SK_ID_CURR,TARGET
100001,0.02907780557870865
100005,0.12076514959335327
100013,0.013628024607896805
100028,0.02661457471549511
100038,0.16196459531784058
100042,0.022940056398510933
100057,0.016370568424463272
100065,0.037109121680259705
100066,0.027106761932373047
100067,0.048265665769577026
100074,0.06966345757246017
100090,0.04344172403216362
100091,0.13655497133731842
100092,0.0626520961523056
100106,0.08260580152273178
100107,0.16602277755737305
100109,0.05996965989470482
100117,0.026007158681750298
100128,0.0645090714097023
100141,0.019698556512594223
100150,0.014082304202020168
100168,0.012188947759568691
100169,0.038492824882268906
100170,0.057695284485816956
100171,0.05658381059765816
100172,0.07293316721916199
100184,0.052782151848077774
100187,0.04189946502447128
100212,0.07134582102298737
100222,0.03944849967956543
100223,0.03261612355709076
100232,0.016085363924503326
100241,0.2205871045589447
100245,0.011092410422861576
100253,0.017272917553782463
100256,0.05649624764919281
100271,0.013317801989614964
100278,0.20537470281124115
100280,0.007564429193735123
100306,0.1794329434633255
100311,0.17990028858184814
100312,0.018607912585139275
100330,0.17602910101413727
100331,0.04477018490433693
100352,0.08849292993545532
100358,0.07559502124786377
100367,0.02671748399734497
100382,0.21357442438602448
100384,0.08573523163795471
100385,0.12183979898691177
100386,0.051798511296510696
100399,0.02478388138115406
100404,0.0702458843588829
100416,0.015708213672041893
100422,0.060602061450481415
100426,0.023735614493489265
100438,0.032343391329050064
100444,0.12492977827787399
100445,0.15319402515888214
100446,0.05709601193666458
100447,0.029156014323234558
100450,0.052999455481767654
100466,0.019680138677358627
100483,0.033348795026540756
100484,0.017074646428227425
100494,0.0407288484275341
100510,0.213345468044281
100512,0.024040553718805313
100517,0.03043949231505394
100548,0.039497893303632736
100551,0.04188532754778862
100552,0.06292826682329178
100553,0.029348310083150864
100561,0.04554549604654312
100568,0.48737773299217224
100569,0.040268659591674805
100591,0.0531296543776989
100592,0.029640397056937218
100602,0.05985436961054802
100607,0.05423610284924507
100613,0.05904170125722885
100617,0.1904817372560501
100618,0.06522629410028458
100622,0.04877439886331558
100625,0.14495672285556793
100677,0.2781333327293396
100699,0.03617331013083458
100702,0.4177202880382538
100711,0.09298032522201538
100729,0.1264909952878952
100740,0.251656711101532
100744,0.18818020820617676
100745,0.04986431449651718
100747,0.0907147228717804
100751,0.2863060534000397
100752,0.05780588462948799
100753,0.19624802470207214
100754,0.16517676413059235
100760,0.03867696225643158
100762,0.07568331807851791
100763,0.044633083045482635
100765,0.024782175198197365
100770,0.04900583624839783
100772,0.017193453386425972
100777,0.019346963614225388
100791,0.029991328716278076
100792,0.010738575831055641
100797,0.036650124937295914
100823,0.03882874548435211
100826,0.03071058727800846
100830,0.036208897829055786
100836,0.20303545892238617
100872,0.1680610477924347
100910,0.03668389469385147
100913,0.2544046938419342
100918,0.0733722597360611
100931,0.0095854252576828
100952,0.045698072761297226
100953,0.058154989033937454
100965,0.1893927901983261
100970,0.03560798987746239
100982,0.142298623919487
100983,0.35000914335250854
100984,0.031763527542352676
100987,0.04903227463364601
100997,0.04035595431923866
100998,0.12691470980644226
101002,0.09108369797468185
101005,0.2583324909210205
101008,0.25884032249450684
101020,0.07780902832746506
101021,0.025897536426782608
101024,0.05653980374336243
101025,0.12879805266857147
101026,0.042079221457242966
101031,0.02548784390091896
101041,0.017135493457317352
101051,0.02604670822620392
101055,0.054830919951200485
101056,0.26467302441596985
101057,0.046749237924814224
101064,0.025917602702975273
101079,0.05948805809020996
101087,0.02609027549624443
101090,0.046058181673288345
101092,0.09311328083276749
101097,0.1307806819677353
101099,0.028512904420495033
101107,0.08669842779636383
101118,0.09062319993972778
101125,0.11635847389698029
101126,0.01709788665175438
101128,0.014034564606845379
101136,0.09612978249788284
101140,0.17711009085178375
101149,0.15004201233386993
101160,0.06975453346967697
101169,0.19440127909183502
101181,0.024757135659456253
101186,0.015871526673436165
101190,0.11610301584005356
101193,0.09700959920883179
101194,0.21355511248111725
101198,0.34733515977859497
101200,0.03362443670630455
101204,0.055241189897060394
101211,0.057471346110105515
101213,0.05140620842576027
101223,0.06528618931770325
101225,0.05299806967377663
101237,0.0882263258099556
101243,0.06707870960235596
101244,0.10108309984207153
101258,0.032183192670345306
101259,0.19248799979686737
101268,0.11733177304267883
101269,0.017985140904784203
101271,0.06686772406101227
101279,0.056943267583847046
101281,0.06736552715301514
101287,0.0346536859869957
101292,0.041986752301454544
101294,0.027036869898438454
101296,0.07777336984872818
101297,0.02981867827475071
101299,0.01125080231577158
101301,0.04083433374762535
101305,0.08046063780784607
101308,0.0666859820485115
101318,0.019399767741560936
101327,0.28900641202926636
101329,0.02254382148385048
101332,0.03848464414477348
101337,0.05293725058436394
101343,0.0204584039747715
101345,0.01556610781699419
101346,0.03691008314490318
101353,0.007767555303871632
101354,0.10262957215309143
101355,0.3201669156551361
101356,0.018803894519805908
101362,0.05854680761694908
101363,0.35322269797325134
101365,0.0134855005890131
101366,0.0996159166097641
101367,0.12054487317800522
101368,0.012179960496723652
101374,0.16400517523288727
101380,0.01436944492161274
101383,0.028897536918520927
101398,0.029555028304457664
101399,0.2823154628276825
101401,0.1607198715209961
101412,0.05863722786307335
101426,0.03982098773121834
101427,0.42540693283081055
101428,0.16440656781196594
101429,0.19368703663349152
101434,0.1202223002910614
101440,0.0825410708785057
101448,0.08035225421190262
101449,0.054154470562934875
101465,0.03255143016576767
101467,0.015968995168805122
101472,0.07380829006433487
101478,0.09052470326423645
101497,0.03227939456701279
101504,0.0829709842801094
101547,0.021841825917363167
101548,0.08530256152153015
101555,0.12543006241321564
101570,0.02693544514477253
101572,0.07870975136756897
101578,0.07043812423944473
101580,0.21306674182415009
101588,0.1272967904806137
101602,0.03738950565457344
101610,0.07450710982084274
101614,0.058973316103219986
101616,0.03909524157643318
101643,0.10722635686397552
101644,0.05813131853938103
101649,0.06625879555940628
101650,0.06448674201965332
101665,0.01862052083015442
101667,0.08973705768585205
101669,0.029417801648378372
101674,0.07653095573186874
101675,0.025406189262866974
101678,0.11302045732736588
101682,0.04519381746649742
101686,0.051631130278110504
101697,0.2743416428565979
101700,0.49656572937965393
101711,0.04651236906647682
101714,0.013668498024344444
101715,0.25993436574935913
101728,0.06587466597557068
101732,0.07529754191637039
101757,0.3016946315765381
101758,0.04958745092153549
101759,0.11179705709218979
101762,0.00940944254398346
101764,0.043835461139678955
101780,0.4267592132091522
101784,0.018921183422207832
101789,0.01500955130904913
101816,0.08287698775529861
101819,0.01573101058602333
101827,0.012669242918491364
101863,0.09769938141107559
101867,0.04948240518569946
101870,0.008783470839262009
101873,0.24818989634513855
101878,0.09314316511154175
101879,0.039360273629426956
101880,0.02008023113012314
101887,0.04404943063855171
101897,0.029688924551010132
101901,0.1717292219400406
101903,0.20389854907989502
101920,0.00355013320222497
101921,0.05442063882946968
101922,0.03473648056387901
101961,0.08590865135192871
101962,0.02259376458823681
101971,0.04592388495802879
101976,0.3474529981613159
102002,0.12328477948904037
102005,0.04877110943198204
102007,0.5895819664001465
102017,0.022877605631947517
102019,0.17557841539382935
102029,0.031842947006225586
102051,0.14214350283145905
102052,0.009120211005210876
